SHA_PASS,actual_bpb,benchmark_version,candidate_generation_ms,category,chunks,complete_artifact,compressed_bytes,compressed_bytes_unique,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,imported_from,inference_ms,median_compression_MiB_s,median_compression_ms,metadata_bytes,method,microbenchmark_ms,original_bytes,p95_compression_ms,peak_RSS_MB,plan_mode,ratio,repetition,repetitions,roundtrip_sha_pass,route_distribution,routing_mode,runtime_generation,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,source_sha256,status,timing_boundary,warm_context
True,2.6784335355763926,hybrid-v3-final-140-v1,0.07529999129474163,csv,1,True,607,1,0.06635981193464009,26.055099995573983,0.1047204567190228,16.510733335356537,20.62809997005388,,1.6880999901331961,0.08444830744875868,20.4741999914404,67,hybrid_v3_confidence,1.7948999884538352,1813,39.54389999853447,224.875,whole_file,2.986820428336079,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""deflate|9|identity""]",26.15019999211654,0.46180868776309525,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,4c5a0c65906bb0e16abe8ce4c9119562b5b1b7cecd1cd6fb18b85773c4d03bfa,PASS,end_to_end_artifact,False
True,2.6916712630998347,hybrid-v3-final-140-v1,0.05669999518431723,csv,1,True,610,2,0.09930588978225073,17.410966655006632,0.1209380883436195,14.296666660811752,0.46380001003853977,,0.9948000079020858,0.09528124236955476,18.146399990655482,67,hybrid_v3_top2,0.7239999831654131,1813,19.689399981871247,224.875,whole_file,2.9721311475409835,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",3.5769000241998583,0.46180868776309525,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,4c5a0c65906bb0e16abe8ce4c9119562b5b1b7cecd1cd6fb18b85773c4d03bfa,PASS,end_to_end_artifact,False
True,2.6784335355763926,hybrid-v3-final-140-v1,0.09479999425821006,csv,1,True,607,1,0.08996599813655527,19.218500005081296,0.10358883092594287,16.691099997842684,1.1625000042840838,,1.969200005987659,0.09144435290986686,18.907799996668473,67,hybrid_v3_top3,1.9403999904170632,1813,20.82090001204051,224.875,whole_file,2.986820428336079,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|9|identity""]",7.188400020822883,0.46180868776309525,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_j_results.csv,908ba22d7f9287d17ced,4c5a0c65906bb0e16abe8ce4c9119562b5b1b7cecd1cd6fb18b85773c4d03bfa,PASS,end_to_end_artifact,False
True,3.056941176470588,hybrid-v3-final-140-v1,257.11939999018796,csv,1,True,1624,2,0.008509465177386977,476.3067666693435,0.21806655578119682,18.58659999561496,27.69279998028651,,2.067699999315664,0.007642573564796866,530.3339000092819,67,hybrid_v2,2.869099989766255,4250,573.0745999899227,224.875,whole_file,2.6169950738916254,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""deflate|6|identity""]",299.26939998404123,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,PASS,end_to_end_artifact,False
True,3.056941176470588,hybrid-v3-final-140-v1,0.1154000055976212,csv,1,True,1624,2,0.11047183389876938,36.68913334452858,0.21610509268369632,18.755299999611452,38.94800000125542,,1.8804999999701977,0.1431134438012356,28.32100001978688,67,hybrid_v3_confidence,4.138399992370978,4250,59.780400013551116,224.87890625,whole_file,2.6169950738916254,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""deflate|6|identity""]",47.17740000342019,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,PASS,end_to_end_artifact,False
True,3.056941176470588,hybrid-v3-final-140-v1,0.13010000111535192,csv,1,True,1624,1,0.18371174338553825,22.06236667310198,0.260151425188447,15.579833328956738,2.2453000128734857,,2.4874999944586307,0.19599395747972004,20.679800014477223,67,hybrid_v3_top2,2.2447999799624085,4250,24.84530000947416,224.87890625,whole_file,2.6169950738916254,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",9.71929999650456,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,PASS,end_to_end_artifact,False
True,3.056941176470588,hybrid-v3-final-140-v1,0.11240001185797155,csv,1,True,1624,1,0.17462749685764278,23.21006667140561,0.2387481453305503,16.97653332181896,1.5377999807242304,,1.8432000069878995,0.17333304162375482,23.383399995509535,67,hybrid_v3_top3,3.1384000030811876,4250,24.69220000784844,224.87890625,whole_file,2.6169950738916254,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|6|identity""]",9.029300010297447,0.4103451849464779,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_benchmark.csv,b26de929ad20b7ac9288,0f2012f4ecf0c73cfed0d946774ee75b0ef148af1af15f97eeb94c67bd57638d,PASS,end_to_end_artifact,False
True,1.6743378202344767,hybrid-v3-final-140-v1,159.5835999760311,csv,1,True,964,1,0.02330707539618823,188.4673999932905,0.4431175126367792,9.912999996837849,44.539200025610626,,0.674300012178719,0.024018266497854112,182.88680000114255,67,hybrid_v2,1.0957999911624938,4606,218.47619998152368,224.87890625,whole_file,4.778008298755187,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""deflate|6|identity""]",207.46629999484867,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,PASS,end_to_end_artifact,False
True,1.6743378202344767,hybrid-v3-final-140-v1,0.04800001624971628,csv,1,True,964,1,0.25247286540874186,17.39839999936521,0.4550810062997242,9.652399991561348,18.34529999177903,,0.7884000078774989,0.3818444417274989,11.503699992317706,67,hybrid_v3_confidence,1.222899998538196,4606,29.23190000001341,224.90625,whole_file,4.778008298755187,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""deflate|6|identity""]",21.626299974741414,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,PASS,end_to_end_artifact,False
True,1.6743378202344767,hybrid-v3-final-140-v1,0.04290000651963055,csv,1,True,964,1,0.376288072432418,11.67356667186444,0.43373373084416,10.127466666745022,0.648399960482493,,0.7545999833382666,0.3832436640449147,11.46169999265112,67,hybrid_v3_top2,0.7252000214066356,4606,12.167700013378635,224.90625,whole_file,4.778008298755187,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",3.1842000025790185,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,PASS,end_to_end_artifact,False
True,1.6743378202344767,hybrid-v3-final-140-v1,0.05290002445690334,csv,1,True,964,1,0.30060042446707047,14.612833329010755,0.31417925189329526,13.981266665117195,0.8801999792922288,,1.0059999767690897,0.29898066309967647,14.691999997012317,67,hybrid_v3_top3,1.3840000028721988,4606,16.472899995278567,224.90625,whole_file,4.778008298755187,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""deflate|6|identity""]",4.5754999737255275,0.32185383091937725,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\selector_feature_importance.csv,20cb03e2c284978c7f64,a9b4873721448f7b1fb5613083a62179d3e53decedef4790571beae67ca73c8c,PASS,end_to_end_artifact,False
True,2.094282848545637,hybrid-v3-final-140-v1,429.15440001524985,csv,1,True,1827,1,0.013768933268539828,483.38479999802075,0.35284444772862217,18.86296666149671,76.72530002309941,,3.15730000147596,0.013616072973541065,488.8114999921527,67,hybrid_v2,3.737499995622784,6979,541.6391000035219,224.90625,whole_file,3.8199233716475094,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|1|identity""]",516.0177000216208,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,PASS,end_to_end_artifact,False
True,2.094282848545637,hybrid-v3-final-140-v1,0.049499969463795424,csv,1,True,1827,1,0.2303930080413936,28.88843333736683,0.4699352575020529,14.163000004676482,32.64679998392239,,0.9274000185541809,0.33751663580724833,19.719600008102134,67,hybrid_v3_confidence,2.264899987494573,6979,48.240100004477426,224.90625,whole_file,3.8199233716475094,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|1|identity""]",37.74120000889525,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,PASS,end_to_end_artifact,False
True,2.094282848545637,hybrid-v3-final-140-v1,0.11859997175633907,csv,1,True,1827,2,0.30604827533371315,21.747200002816196,0.20650251432898695,32.2305666632019,1.7069999885279685,,2.113300026394427,0.3063412738112598,21.72640000935644,67,hybrid_v3_top2,2.3750000109430403,6979,23.169899999629706,224.90625,whole_file,3.8199233716475094,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""zstd|6|identity""]",8.340400003362447,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,PASS,end_to_end_artifact,False
True,2.094282848545637,hybrid-v3-final-140-v1,0.10989999282173812,csv,1,True,1827,1,0.243886424838432,27.290133342224483,0.38572100328770687,17.255199995512765,1.816000003600493,,2.0363999938126653,0.24601148249727603,27.054400008637458,67,hybrid_v3_top3,2.9325999785214663,6979,34.2786000110209,224.90625,whole_file,3.8199233716475094,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|1|identity""]",10.743499995442107,0.3179421074312684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.metrics.csv,fd92d55f5169a15f74dc,d2878628105b722a9242e5190e934ef2a4bf48ec9c17a9646fcbefdafafbd850,PASS,end_to_end_artifact,False
True,1.6903074564962581,hybrid-v3-final-140-v1,182.79409999377094,csv,1,True,11717,1,0.19240191867383913,274.8725666606333,1.2691738559157852,41.66963333652044,141.82539997273125,,1.3460000045597553,0.21051428518903462,251.2228999985382,71,hybrid_v2,8.683399995788932,55455,366.8267999892123,225.11328125,whole_file,4.732866774771699,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|9|identity""]",337.07810001214966,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,PASS,end_to_end_artifact,False
True,1.6903074564962581,hybrid-v3-final-140-v1,0.0782000133767724,csv,1,True,11717,1,1.143402993558511,46.25316665624268,1.2427421160601198,42.5558999995701,50.995999976294115,,1.5360999968834221,1.6257661174119964,32.52989999600686,71,hybrid_v3_confidence,7.265899999765679,55455,77.33899998129345,225.11328125,whole_file,4.732866774771699,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|9|identity""]",61.35720000020228,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,PASS,end_to_end_artifact,False
True,1.9003516364619961,hybrid-v3-final-140-v1,0.09630003478378057,csv,1,True,13173,1,1.5762902532602556,33.55093334297029,0.6862668266571916,77.06333333044313,2.06529998104088,,1.8219999910797924,1.5716215821689337,33.65060000214726,71,hybrid_v3_top2,5.5776000081095845,55455,36.92579999915324,225.11328125,whole_file,4.209747210202687,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",12.37140002194792,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,PASS,end_to_end_artifact,False
True,1.6903074564962581,hybrid-v3-final-140-v1,0.11990001075901091,csv,1,True,11717,1,0.9516664725777026,55.572000002333276,0.5564613152728588,95.03986668035698,1.8386999727226794,,2.628799993544817,0.9432173688118933,56.06979998992756,71,hybrid_v3_top3,22.628000006079674,55455,61.27030000789091,225.11328125,whole_file,4.732866774771699,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|9|identity""]",30.796999984886497,0.20803763423704164,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\FaceShifter.csv,16a980a0d416c9105d7a,4b3d2fe0a72ef335da55058847359ba5e9fe2be0634f2370b331ffe0dd0e8c27,PASS,end_to_end_artifact,False
True,1.6248866378056501,hybrid-v3-final-140-v1,357.23850000067614,csv,1,True,11870,2,0.09265884515767217,601.4933666641203,0.6824891684748204,81.66236667117725,150.69760000915267,,2.092500013532117,0.10128505348114429,550.2656000026036,71,hybrid_v2,7.654599990928546,58441,737.9741999902762,225.140625,whole_file,4.923420387531592,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|6|identity""]",520.6429000245407,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,PASS,end_to_end_artifact,False
True,1.5459009941650554,hybrid-v3-final-140-v1,0.09400001727044582,csv,1,True,11293,2,0.7082857143893112,78.68813332364273,0.9311921369003674,59.85196665278636,130.4441999818664,,2.2629000013694167,1.6454738651445033,33.87089999159798,71,hybrid_v3_confidence,9.484300011536106,58441,172.862699982943,225.140625,whole_file,5.174975648631896,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|9|identity""]",146.13519998965785,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,PASS,end_to_end_artifact,False
True,1.7114012422785374,hybrid-v3-final-140-v1,0.06579997716471553,csv,1,True,12502,1,3.046838327509783,18.292299995664507,1.4540093464789945,38.331033332118146,1.3531000004149973,,1.1934000067412853,2.9745729351851495,18.736700003501028,71,hybrid_v3_top2,3.1793999951332808,58441,18.738499988103285,225.140625,whole_file,4.674532074868021,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""deflate|6|identity""]",8.048399991821498,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,PASS,end_to_end_artifact,False
True,1.5459009941650554,hybrid-v3-final-140-v1,0.045900000259280205,csv,1,True,11293,1,1.891600667946364,29.46376667629617,1.248893907955378,44.626433334390946,0.7150000019464642,,0.7643999997526407,1.7455067266797546,31.929800024954602,71,hybrid_v3_top3,4.672599985497072,58441,37.33809999539517,225.140625,whole_file,5.174975648631896,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|9|identity""]",7.891500019468367,0.2088647640168887,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\data\domain_focused\archive (1)\FaceForensics++_C23\csv\NeuralTextures.csv,6e96649c37ae12817da8,c784503f209f929cf4cd3287f8c9139a8e07be314197b17bcad9c6c70bf1810c,PASS,end_to_end_artifact,False
True,0.6364900075971144,hybrid-v3-final-140-v1,386.40869996743277,csv,1,True,63359,1,1.3414563301110922,566.1483666626737,7.538531352298253,100.7441999972798,186.48329997085966,,3.201500017894432,1.3976278933013104,543.3944999822415,72,hybrid_v2,5.29230001848191,796355,701.6600000206381,225.8984375,whole_file,12.568932590476491,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|6|identity""]",596.7166999762412,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,PASS,end_to_end_artifact,False
True,0.6364900075971144,hybrid-v3-final-140-v1,0.1188000023830682,csv,1,True,63359,1,5.860799558585877,129.5835666533094,11.315665097112433,67.11610000153694,165.98309998516925,,2.4816000077407807,8.933842966563462,85.00969997840002,72,hybrid_v3_confidence,5.19150000764057,796355,260.56249998509884,225.8984375,whole_file,12.568932590476491,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|6|identity""]",189.90100000519305,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,PASS,end_to_end_artifact,False
True,0.6364900075971144,hybrid-v3-final-140-v1,0.05689996760338545,csv,1,True,63359,2,12.556488636777349,60.4837333279041,14.814267710441797,51.2656666590677,0.8068000024650246,,0.8786000253167003,16.462152781178702,46.13390000304207,72,hybrid_v3_top2,1.677599997492507,796355,89.82669998658821,225.8984375,whole_file,12.568932590476491,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""zstd|6|identity""]",10.481800010893494,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,PASS,end_to_end_artifact,False
True,0.6364900075971144,hybrid-v3-final-140-v1,0.08050003089010715,csv,1,True,63359,1,13.745312017839295,55.25253331870772,12.393168991843131,61.280799990830324,1.745899993693456,,1.6423999913968146,13.052584272027891,58.184899971820414,72,hybrid_v3_top3,4.081599996425211,796355,62.115299981087446,226.62109375,whole_file,12.568932590476491,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|6|identity""]",20.792399998754263,0.2137395971456155,64KiB_1MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\phase_h_dataset_report.csv,90bb57d94e3fa72035ad,41567b62dfa6c1170ab0a4817817bc0b973c910a67aad03c0a08b48bc9c6e57e,PASS,end_to_end_artifact,False
True,4.647244647244647,hybrid-v3-final-140-v1,406.8043999723159,executable,1,True,13240,2,0.02497683815125344,870.2520666508159,0.26372127727933725,82.42089998869535,171.2048000190407,,3.640500013716519,0.033747480941960555,644.081999984337,71,hybrid_v2,22.266099986154586,22792,1325.2453999884892,226.62109375,whole_file,1.7214501510574018,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|6|identity""]",607.0748000056483,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,PASS,end_to_end_artifact,False
True,4.641979641979642,hybrid-v3-final-140-v1,0.1765000051818788,executable,1,True,13225,2,0.19109678902876023,113.7441666602778,0.24670345448433384,88.10636666991438,196.44070000504144,,3.8329999952111393,0.49458105637830735,43.94860001048073,71,hybrid_v3_confidence,22.120999987237155,22792,254.49539997498505,226.62109375,whole_file,1.7234026465028356,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|9|identity""]",225.82779999356717,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,PASS,end_to_end_artifact,False
True,4.647244647244647,hybrid-v3-final-140-v1,0.11320001794956625,executable,1,True,13240,1,0.6776275197500023,32.07683334282289,0.2816620883003601,77.17100001173094,2.5960000057239085,,2.0136999955866486,0.6764262245671603,32.133800006704405,71,hybrid_v3_top2,6.925699999555945,22792,32.286600006045774,226.62109375,whole_file,1.7214501510574018,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""zstd|6|identity""]",14.23229998908937,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,PASS,end_to_end_artifact,False
True,4.647244647244647,hybrid-v3-final-140-v1,0.13060003402642906,executable,1,True,13240,2,0.435744867288632,49.88273334068557,0.2520938481460122,86.22243334927286,2.758500020718202,,2.469599974574521,0.42747127751048025,50.84820001502521,71,hybrid_v3_top3,19.045299995923415,22792,50.94469999312423,226.62109375,whole_file,1.7214501510574018,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|6|identity""]",27.275600004941225,0.47021215843970054,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.ObjectPool.dll,63b80d177dabc1b0609f,12d82966713cf606f245b773ea7d3fc13a41674e4d2883d64a5cc1d27e1be304,PASS,end_to_end_artifact,False
True,4.009313154831199,hybrid-v3-final-140-v1,233.39590002433397,executable,1,True,17220,2,0.060695041680762105,539.8834666605884,0.3587222533701864,91.34713334303039,121.8300000182353,,2.1167999948374927,0.06524708903437683,502.21780000720173,72,hybrid_v2,14.432900003157556,34360,710.1866999873891,226.62109375,whole_file,1.9953542392566783,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v2,"[""zstd|6|identity""]",374.36230000457726,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,PASS,end_to_end_artifact,False
True,4.009313154831199,hybrid-v3-final-140-v1,0.1464999804738909,executable,1,True,17220,1,0.29614529199197037,110.6492333249965,0.2642656888005709,123.99736666702665,174.23689996940084,,2.1689000132028013,0.5985363573709097,54.747299989685416,72,hybrid_v3_confidence,20.02230001380667,34360,223.17939999629743,226.62109375,whole_file,1.9953542392566783,0,3,True,"{""top_3_microbenchmark"": 1}",confidence,v3,"[""zstd|6|identity""]",202.04080000985414,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,PASS,end_to_end_artifact,False
True,4.0,hybrid-v3-final-140-v1,0.1202999847009778,executable,1,True,17180,2,1.0108706902039999,32.41586666748238,0.42210915801026655,77.6297999933983,2.651300048455596,,2.2487000096589327,1.0224453728892078,32.04890000051819,72,hybrid_v3_top2,8.47640002029948,34360,35.41609999956563,226.62109375,whole_file,2.0,0,3,True,"{""top_2_microbenchmark"": 1}",top2,v3,"[""zstd|9|identity""]",16.835200018249452,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,PASS,end_to_end_artifact,False
True,4.0,hybrid-v3-final-140-v1,0.10519998613744974,executable,1,True,17180,2,1.197136127453505,27.372200003204245,0.6016342396019858,54.46539999684319,1.2933999823872,,1.1252000113017857,1.1495050060856944,28.506400005426258,72,hybrid_v3_top3,13.255300000309944,34360,33.37960000499152,226.62109375,whole_file,2.0,0,3,True,"{""top_3_microbenchmark"": 1}",top3,v3,"[""zstd|9|identity""]",17.814399994676933,0.35737815825225583,16_64KiB,C:\Users\ss\Desktop\XAI\XAI\apps\admin_dotnet\bin\Debug\net8.0\Microsoft.Extensions.AmbientMetadata.Application.dll,8532a7e7c38dfc36aa1a,8f552ffcd501ab4658e5b70893fb93f4ff005d6e1d824a503c76213717dd9309,PASS,end_to_end_artifact,False
True,8.058804168952276,hybrid-v3-final-140-v1,0.0,image,1,True,9182,1,0.6689039590457965,12.995499991423761,0.18486790177487045,47.02136666552784,0.01750001683831215,,0.0,0.7287921628525189,11.927599989576265,67,hybrid_v2,0.0,9115,18.42649999889545,226.62109375,whole_file,0.9927031147898061,0,3,True,"{""direct_bypass"": 1}",confidence,v2,"[""raw|default|identity""]",0.5061999836470932,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\figures\01_codec_bpb.png,b431de9bd8324ec90c36,d851ad815612aa7abda02c8cf79713e188c166f2ebc5ae9bb64f9278e151444e,PASS,end_to_end_artifact,False
