SHA_PASS,actual_bpb,candidate_generation_ms,category,chunks,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,feature_scan_ms,inference_ms,metadata_bytes,metadata_percent,method,microbenchmark_ms,oracle_bytes,oracle_gap_percent,oracle_strategy,original_bytes,peak_RSS_MB,plan_mode,ratio,routing_mode,selected_strategy,selection_ms,selector_confidence,size_bucket,source,source_id,status
True,8.000384725592468,0.0,model,1,1497243,63.69589404028127,22.416099993279204,40.177092974024944,35.5379999964498,0.025399989681318402,0.0,72,0.0048088386454303005,hybrid_v2,0.0,N/A,N/A,N/A,1497171,288.3828125,whole_file,0.9999519116135457,confidence,"[""raw|default|identity""]",7.274299976415932,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\gru_smoke.pt,46873d3cf1d109fce5fb,PASS
True,7.132167371269949,6.930099974852055,model,,1335082,2.148812431676068,664.6270000201184,7.19347159365737,198.53539997711778,409.00039998814464,7.6852000202052295,1211,0.0907060390298124,hybrid_v1,113.57580000185408,,,,1497533,288.3828125,,1.1216786684263589,,"{""brotli"": 2}",530.2614000102039,N/A,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,8.000384632592404,0.0,model,1,1497605,44.054771164868725,32.41779998643324,30.14595861677822,47.374799993122,0.03199998172931373,0.0,72,0.004807676256422755,hybrid_v2,0.0,N/A,N/A,N/A,1497533,288.3828125,whole_file,0.9999519232374358,confidence,"[""raw|default|identity""]",11.92239997908473,1.0,1_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\phase_j_v1_256.pt,1a26220d1e9b364d612d,PASS
True,7.296747888970064,7.1192999894265085,model,,27060514,5.8684117095324115,4821.433700009948,45.88638938241927,616.6132999933325,3150.175799848512,56.72939994838089,13247,0.04895324604698935,hybrid_v1,763.585399981821,,,,29668575,332.25390625,,1.0963788418800915,,"{""brotli"": 29}",3970.4905997787137,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
True,7.33758355431631,68.8101003470365,model,114,27211956,4.016780203914893,7043.989600002533,79.91982071034622,354.031800001394,4495.2712000813335,71.73859994509257,1665,0.006118634029836003,hybrid_v2,263.6233000375796,N/A,N/A,N/A,29668575,332.25390625,adaptive_chunks,1.0902771928633135,confidence,"[""raw|default|identity"", ""deflate|9|identity"", ""zstd|9|identity"", ""zstd|6|identity""]",5099.378599988995,0.45410519845317865,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\checkpoints\model_search\residual-scale-depth-3c28504154\preflight.pt,9ace52ebc2064c6576de,PASS
True,7.32926415448508,6.172499939566478,model,,27190543,6.485667910834231,4364.081700012321,45.9454910634013,616.0340000060387,2810.937099973671,54.703200032236055,13243,0.04870443374374686,hybrid_v1,696.1867000209168,,,,29678879,332.25390625,,1.0915147593779204,,"{""brotli"": 29}",3561.827000026824,N/A,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,PASS
True,7.37802906908984,57.858899963321164,model,114,27371454,4.063463840073223,6965.482100000372,54.21616878183018,522.0580000022892,4763.977100345073,77.52630006871186,1665,0.006082979735018827,hybrid_v2,251.52279972098768,N/A,N/A,N/A,29678879,332.25390625,adaptive_chunks,1.084300417507963,confidence,"[""raw|default|identity"", ""deflate|9|identity"", ""zstd|6|identity"", ""zstd|9|identity""]",5355.307799996808,0.4425798923264118,gt_10MiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\residual-scale-depth-3c28504154\v1\results\model_search\residual_scale_depth\short_screen.pt,43a808afe4de5b474271,PASS
True,62.13084112149533,6.398799974704161,source_code,,831,0.004410559773053094,23.136099975090474,0.006335132814632337,16.107500006910414,2.225599979283288,2.586800022982061,763,91.81708784596871,hybrid_v1,3.742599976249039,,,,107,332.25390625,,0.12876052948255115,,"{""brotli"": 1}",8.554999978514388,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,11.36448598130841,0.0,source_code,1,152,0.017149244905439353,5.950299993855879,0.016384578054038822,6.227999983821064,0.011199997970834374,0.0,62,40.78947368421053,hybrid_v2,0.0,N/A,N/A,N/A,107,332.25390625,whole_file,0.7039473684210527,confidence,"[""brotli|1|identity""]",0.4664000007323921,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\SETUP_WINDOWS.bat,a208d145692f560be957,PASS
True,59.9646017699115,7.069599989335984,source_code,,847,0.004812299788186804,22.393699997337535,0.005220650893539453,20.642099989345297,1.78089999826625,3.1544000084977597,763,90.08264462809917,hybrid_v1,3.858499985653907,,,,113,332.25390625,,0.1334120425029516,,"{""brotli"": 1}",8.793799992417917,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,12.389380530973451,0.0,source_code,1,175,0.021572022929852133,4.9956000002566725,0.017112105869915788,6.297599989920855,0.007599999662488699,0.0,62,35.42857142857143,hybrid_v2,0.0,N/A,N/A,N/A,113,332.25390625,whole_file,0.6457142857142857,confidence,"[""brotli|1|identity""]",0.2663999912329018,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\next-font-manifest.js,79bb325c3295747efea3,PASS
True,52.57142857142857,4.756200039992109,source_code,,874,0.00710744115286584,17.84590000170283,0.007754966680733512,16.355800005840138,1.57639998360537,1.7663999751675874,764,87.4141876430206,hybrid_v1,3.4608000132720917,,,,133,332.25390625,,0.15217391304347827,,"{""brotli"": 1}",6.803599972045049,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,PASS
True,12.270676691729323,0.0,source_code,1,204,0.02090839443195518,6.066400004783645,0.005282260025338569,24.01219998137094,0.011099997209385037,0.0,67,32.84313725490196,hybrid_v2,0.0,N/A,N/A,N/A,133,332.25390625,whole_file,0.6519607843137255,confidence,"[""brotli|1|identity""]",0.38499999209307134,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\update_kaggle.ps1,bb914fd114f4206a6405,PASS
True,29.732793522267208,5.8367999736219645,source_code,,918,0.0116128018292431,20.284300000639632,0.012992336447208023,18.13050001510419,2.212899998994544,1.781500002834946,764,83.2244008714597,hybrid_v1,3.6749999853782356,,,,247,332.25390625,,0.2690631808278867,,"{""brotli"": 1}",7.669399987207726,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,PASS
True,8.194331983805668,0.0,source_code,1,253,0.045128562297536236,5.21969998953864,0.01138999164484447,20.681099995272234,0.011600001016631722,0.0,67,26.48221343873518,hybrid_v2,0.0,N/A,N/A,N/A,247,332.25390625,whole_file,0.9762845849802372,confidence,"[""brotli|1|identity""]",0.30529999639838934,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\SETUP_WINDOWS.bat,f6d794d2819bbe2fb86d,PASS
True,29.133858267716537,6.39460000093095,source_code,,925,0.010469248159000901,23.137600015616044,0.014757993396809922,16.413700010161847,2.3951999901328236,2.9406000103335828,766,82.8108108108108,hybrid_v1,4.6768000174779445,,,,254,332.25390625,,0.2745945945945946,,"{""brotli"": 1}",10.01260001794435,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,PASS
True,8.220472440944881,0.0,source_code,1,261,0.04693715626500046,5.160800006706268,0.012145610800285103,19.9441000004299,0.008200004231184721,0.0,67,25.67049808429119,hybrid_v2,0.0,N/A,N/A,N/A,254,332.25390625,whole_file,0.9731800766283525,confidence,"[""brotli|1|identity""]",0.2972000220324844,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\core\auth.guard.ts,e04070013dcbd69ecb20,PASS
True,27.074626865671643,8.078799990471452,source_code,,907,0.010102961375032823,25.297999993199483,0.00036561141336500575,699.0610999928322,3.351600025780499,2.195900015067309,763,84.12348401323042,hybrid_v1,4.470899992156774,,,,268,332.25390625,,0.2954796030871003,,"{""brotli"": 1}",10.018400033004582,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,PASS
True,6.895522388059701,147.50990000902675,source_code,1,231,0.0012540459224661183,203.8081000209786,0.0330601504524492,7.730899989837781,35.662899987073615,1.275199989322573,67,29.004329004329005,hybrid_v2,1.5681000077165663,N/A,N/A,N/A,268,332.25390625,whole_file,1.1601731601731602,confidence,"[""brotli|4|identity""]",187.25610000547022,0.3258382578732001,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\next-env.d.ts,bde3693e1919277f0d4f,PASS
True,19.3265306122449,9.785400005057454,source_code,,947,0.009116611564850354,41.00649998872541,0.012643452259538364,29.567899997346103,4.154199996264651,7.1736999962013215,764,80.67581837381204,hybrid_v1,6.546299991896376,,,,392,332.25390625,,0.4139387539598733,,"{""brotli"": 1}",17.87419998436235,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\app.config.ts,3751e5d534b30709cc70,PASS
True,5.204081632653061,101.2275000102818,source_code,1,255,0.0031602645272426977,118.29400001442991,0.016402836691273282,22.791200026404113,4.074199998285621,0.9059000003617257,67,26.274509803921568,hybrid_v2,1.555399998323992,N/A,N/A,N/A,392,332.25390625,whole_file,1.5372549019607844,confidence,"[""deflate|9|identity""]",108.69490000186488,0.3582734741959811,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\app.config.ts,3751e5d534b30709cc70,PASS
True,15.67251461988304,7.522199972299859,source_code,,1005,0.016733245703335908,29.237299982924014,0.013282011497244046,36.83440000168048,4.807499994058162,2.5394000113010406,764,76.01990049751244,hybrid_v1,5.555199983064085,,,,513,332.25390625,,0.5104477611940299,,"{""brotli"": 1}",12.902099988423288,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-build-manifest.js,3227da1dbc2dfac8e17f,PASS
True,4.95906432748538,158.16450002603233,source_code,1,318,0.002626726615731792,186.25269999029115,0.02016407590152122,24.26269999705255,5.56930000311695,1.4242999895941466,67,21.069182389937108,hybrid_v2,1.1006999993696809,N/A,N/A,N/A,513,332.25390625,whole_file,1.6132075471698113,confidence,"[""deflate|6|identity""]",167.33639998710714,0.47825681093059064,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\server\middleware-build-manifest.js,3227da1dbc2dfac8e17f,PASS
True,15.015817223198594,9.367899998323992,source_code,,1068,0.010635779996914499,51.02029998670332,0.018634830929834395,29.119699989678338,5.83159999223426,4.365600005257875,762,71.34831460674157,hybrid_v1,7.069500017678365,,,,569,332.25390625,,0.5327715355805244,,"{""brotli"": 1}",17.2667000151705,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,e82ab03d226a655e5c2f,PASS
True,5.708260105448154,117.17819998739287,source_code,1,406,0.0036980645977538647,146.73639999818988,0.021358761159612397,25.406000000657514,2.940799982752651,0.8292999991681427,67,16.502463054187192,hybrid_v2,0.7630999898537993,N/A,N/A,N/A,569,332.25390625,whole_file,1.4014778325123152,confidence,"[""deflate|6|identity""]",122.52499998430721,0.4396547065275695,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\chunk-N2L2W5DK.js,e82ab03d226a655e5c2f,PASS
True,12.236619718309859,8.192599983885884,source_code,,1086,0.010488703828753386,64.55600002664141,0.024447007414107547,27.69700001226738,5.311900022206828,2.279200009070337,763,70.25782688766114,hybrid_v1,4.742699995404109,,,,710,332.25390625,,0.6537753222836096,,"{""brotli"": 1}",12.333800026681274,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\test\totp_service_test.dart,2dcc3b9b19cb845ad6a1,PASS
True,4.619718309859155,87.69400001619942,source_code,1,410,0.00626732042996278,108.03800000576302,0.028169320089838332,24.037100025452673,3.1790999928489327,1.3633999915327877,67,16.341463414634145,hybrid_v2,0.8506000158376992,N/A,N/A,N/A,710,332.25390625,whole_file,1.7317073170731707,confidence,"[""deflate|6|identity""]",93.81720001692884,0.49854570752798055,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\test\totp_service_test.dart,2dcc3b9b19cb845ad6a1,PASS
True,9.396188565697091,4.9900000158231705,source_code,,1171,0.040048408446238165,23.741599987260997,0.0549164997693267,17.31379999546334,3.0660000047646463,2.438099996652454,763,65.15798462852263,hybrid_v1,5.05820001126267,,,,997,332.25390625,,0.8514090520922288,,"{""brotli"": 1}",10.56230001267977,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\services\totp_service.dart,e6054482722e27c4eb52,PASS
True,4.180541624874624,74.9301000032574,source_code,1,521,0.01077073199515039,88.27749997726642,0.019528739035352346,48.687900009099394,3.207199973985553,0.5850000015925616,67,12.859884836852208,hybrid_v2,0.6877999985590577,N/A,N/A,N/A,997,332.25390625,whole_file,1.9136276391554703,confidence,"[""deflate|6|identity""]",80.10149997426197,0.5496838958819519,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\services\totp_service.dart,e6054482722e27c4eb52,PASS
True,10.116523400191022,7.2746999794617295,source_code,,1324,0.03490076789215977,28.60960000543855,0.03405909993375966,29.31660000467673,3.44770000083372,2.6550000184215605,764,57.70392749244713,hybrid_v1,6.159500015201047,,,,1047,332.25390625,,0.790785498489426,,"{""brotli"": 1}",12.262200034456328,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\pricing\page.tsx,ca528c2924b4d66a7016,PASS
True,5.310410697230181,95.35129996947944,source_code,1,695,0.009031227330140909,110.56050000479445,0.05261616742856861,18.976999999722466,4.834799998207018,0.823200010927394,67,9.640287769784173,hybrid_v2,0.7690000056754798,N/A,N/A,N/A,1047,332.25390625,whole_file,1.506474820143885,confidence,"[""deflate|6|identity""]",102.53120001289062,0.44540649817352007,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\pricing\page.tsx,ca528c2924b4d66a7016,PASS
True,7.915492957746479,7.849100016755983,source_code,,1124,0.036597382771007235,29.6024999988731,0.05360928830747277,20.208699977956712,4.817600012756884,2.7633999998215586,765,68.06049822064057,hybrid_v1,5.085400014650077,,,,1136,332.25390625,,1.01067615658363,,"{""brotli"": 1}",12.66640002722852,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,d3b05331d36f10bb2338,PASS
True,3.2535211267605635,162.18680000747554,source_code,1,462,0.005762952716644332,187.98940000124276,0.041510014636631475,26.099100010469556,9.930999978678301,0.9316999930888414,67,14.502164502164502,hybrid_v2,2.0194000098854303,N/A,N/A,N/A,1136,332.25390625,whole_file,2.4588744588744587,confidence,"[""deflate|9|identity""]",176.1887000175193,0.600972503675738,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\authenticator_account.dart,d3b05331d36f10bb2338,PASS
True,8.907504363001745,16.93339998018928,source_code,,1276,0.021299985323581922,51.31039998377673,0.04609512339745345,23.70990000781603,7.607300009112805,6.977700017159805,764,59.874608150470216,hybrid_v1,9.182399982819334,,,,1146,332.25390625,,0.8981191222570533,,"{""brotli"": 1}",23.767400009091944,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,af06e08a932131b2bd52,PASS
True,4.174520069808028,69.20150000951253,source_code,1,598,0.012694286251698063,86.09470000374131,0.05950760738194107,18.36590000311844,6.804500008001924,0.4275999963283539,67,11.20401337792642,hybrid_v2,0.6126999796833843,N/A,N/A,N/A,1146,332.25390625,whole_file,1.9163879598662208,confidence,"[""deflate|6|identity""]",78.32120000966825,0.5738672966710219,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\analysis_suite\common.py,af06e08a932131b2bd52,PASS
True,8.903765690376568,7.879799988586456,source_code,,1330,0.03593460390592763,31.714299984741956,0.04584640665345752,24.857800017343834,4.6913000114727765,3.0402000120375305,766,57.59398496240601,hybrid_v1,7.019299984676763,,,,1195,332.25390625,,0.8984962406015038,,"{""brotli"": 1}",14.75080000818707,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\pages\files.page.ts,af53b59784cf5fa3bd54,PASS
True,4.619246861924686,71.37089999741875,source_code,1,690,0.012718254417502508,89.60669999942183,0.07453260581567375,15.290499984985217,5.6068999983835965,0.44579998939298093,67,9.710144927536232,hybrid_v2,1.4761000056751072,N/A,N/A,N/A,1195,332.25390625,whole_file,1.7318840579710144,confidence,"[""deflate|6|identity""]",79.60920000914484,0.5062668469934282,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\src\app\pages\files.page.ts,af53b59784cf5fa3bd54,PASS
True,9.277088502894955,5.226800014497712,source_code,,1402,0.05067184587565265,22.754100005840883,0.05994365611243445,19.234600011259317,3.6937999830115587,1.975399994989857,765,54.56490727532097,hybrid_v1,4.604100016877055,,,,1209,332.25390625,,0.862339514978602,,"{""brotli"": 1}",10.273299994878471,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,aa14e7284e6e012d372f,PASS
True,4.8105872622001655,63.43829998513684,source_code,1,727,0.01473169416351464,78.26609999756329,0.06606761797892917,17.45169999776408,4.756499984068796,0.7834999996703118,67,9.21595598349381,hybrid_v2,0.9605000086594373,N/A,N/A,N/A,1209,332.25390625,whole_file,1.6629986244841817,confidence,"[""deflate|6|identity""]",70.76050000614487,0.47707965051475515,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_v2_lr_0002_diagnostic.ps1,aa14e7284e6e012d372f,PASS
True,9.313531353135314,5.107500008307397,source_code,,1411,0.05017138005079338,23.038100014673546,0.07662624518804148,15.08430001558736,3.5398000036366284,1.9066999957431108,766,54.28773919206237,hybrid_v1,4.845400020712987,,,,1212,332.25390625,,0.8589652728561304,,"{""brotli"": 1}",10.291900020092726,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\docs\page.tsx,f34def9fb472356e4ee0,PASS
True,5.1683168316831685,76.7813999846112,source_code,1,783,0.012716273080448754,90.89560000575148,0.06327964117608359,18.265800026711076,4.740999982459471,0.5589000065810978,67,8.55683269476373,hybrid_v2,0.7205999863799661,N/A,N/A,N/A,1212,332.25390625,whole_file,1.5478927203065134,confidence,"[""deflate|6|identity""]",83.49029999226332,0.47602226734025666,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\docs\page.tsx,f34def9fb472356e4ee0,PASS
True,9.013720742534302,10.355800011893734,source_code,,1396,0.03157423183543309,37.423000001581386,0.04135164142935241,28.574500000104308,5.743199988501146,4.029500007163733,765,54.79942693409742,hybrid_v1,7.5662999879568815,,,,1239,332.25390625,,0.8875358166189111,,"{""brotli"": 1}",17.33899998362176,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,c3c9844aee9863dd7af6,PASS
True,4.59725585149314,68.76900000497699,source_code,1,712,0.01412742728294407,83.63890001783147,0.06043260556703952,19.552400015527382,4.039199993712828,0.7281999860424548,67,9.410112359550562,hybrid_v2,0.9113000123761594,N/A,N/A,N/A,1239,332.25390625,whole_file,1.7401685393258426,confidence,"[""deflate|6|identity""]",75.27739999932237,0.47707965051475515,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\submit_activation_diagnostic.ps1,c3c9844aee9863dd7af6,PASS
True,7.194244604316546,8.64360001287423,source_code,,1250,0.0431044144618943,30.753400002140552,0.05939979030119398,22.316699993098155,4.799999995157123,2.470499981427565,764,61.12,hybrid_v1,5.858399992575869,,,,1390,332.25390625,,1.112,,"{""brotli"": 1}",13.128899969160557,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,e1347c6d4abccf03a43d,PASS
True,3.4071942446043164,68.79069999558851,source_code,1,592,0.01525392536727378,86.9026999862399,0.07382695651057904,17.95559999300167,4.170499974861741,0.48809999134391546,67,11.317567567567568,hybrid_v2,0.9797000093385577,N/A,N/A,N/A,1390,332.25390625,whole_file,2.347972972972973,confidence,"[""deflate|9|identity""]",75.099899986526,0.42365004724443206,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\analytics\XAI-Compress-Analysis-Suite\run_analysis_windows.bat,e1347c6d4abccf03a43d,PASS
True,8.689265536723164,6.413299997802824,source_code,,1538,0.041775544518156835,32.32520000892691,0.06704479394038536,20.141800021519884,5.494900018675253,3.512600000249222,764,49.67490247074122,hybrid_v1,7.554399984655902,,,,1416,332.25390625,,0.9206762028608583,,"{""brotli"": 1}",16.561900003580377,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\architecture\page.tsx,bcc29aefa82f2fc182c3,PASS
True,5.016949152542373,132.824000029359,source_code,1,888,0.008748228733276511,154.36300000874326,0.017995389648975586,75.04160000826232,6.727700005285442,0.8887999865692109,67,7.545045045045045,hybrid_v2,1.069399993866682,N/A,N/A,N/A,1416,332.25390625,whole_file,1.5945945945945945,confidence,"[""deflate|6|identity""]",142.5061000045389,0.46033490290509926,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\app\architecture\page.tsx,bcc29aefa82f2fc182c3,PASS
True,6.395209580838324,5.783600005088374,source_code,,1335,0.035950747913684585,44.30050001246855,0.052373668027271926,30.409099999815226,8.3487999800127,2.145100006600842,763,57.153558052434455,hybrid_v1,11.322600010316819,,,,1670,332.25390625,,1.250936329588015,,"{""brotli"": 1}",21.81649999693036,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\lib\models\app_models.dart,3302eb1afa92cfba09db,PASS
True,3.2479041916167666,79.72299997345544,source_code,1,678,0.01575723864159994,101.07330000028014,0.09085773254899283,17.52890000352636,5.3555000049527735,0.7696000102441758,67,9.882005899705014,hybrid_v2,0.8885999850463122,N/A,N/A,N/A,1670,332.25390625,whole_file,2.4631268436578173,confidence,"[""deflate|6|identity""]",87.52670002286322,0.515430078253105,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\desktop_flutter\lib\models\app_models.dart,3302eb1afa92cfba09db,PASS
True,6.520646319569121,11.388299986720085,source_code,,1362,0.04000948481064298,39.83029999653809,0.05801876383079097,27.466800005640835,6.995200004894286,4.728700005216524,764,56.093979441997064,hybrid_v1,7.467599993105978,,,,1671,332.25390625,,1.2268722466960353,,"{""brotli"": 1}",19.191500003216788,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\types\routes.d.ts,f99b6bb11feb9d915422,PASS
True,3.3847995212447635,89.24659999320284,source_code,1,707,0.013737606096281883,116.00200002430938,0.0758808916357541,21.001200017053634,9.277399978600442,0.7277000113390386,67,9.476661951909477,hybrid_v2,2.243599999928847,N/A,N/A,N/A,1671,332.25390625,whole_file,2.3635077793493635,confidence,"[""deflate|6|identity""]",102.51990001415834,0.4679897306764615,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\public_nextjs\.next\types\routes.d.ts,f99b6bb11feb9d915422,PASS
True,6.241322314049587,15.415400004712865,source_code,,1416,0.024987460699005,69.27150001865812,0.055960650642640775,30.930999986594543,12.791800021659583,10.512100008782,764,53.954802259887,hybrid_v1,11.704300006385893,,,,1815,332.25390625,,1.2817796610169492,,"{""brotli"": 1}",35.008200036827475,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,PASS
True,3.2925619834710744,125.40250000893138,source_code,1,747,0.011323971599171418,152.85439998842776,0.06629460097365447,26.109500002348796,9.12240002071485,0.8368999988306314,67,8.96921017402945,hybrid_v2,1.1098000104539096,N/A,N/A,N/A,1815,332.25390625,whole_file,2.429718875502008,confidence,"[""deflate|6|identity""]",137.38120000925846,0.5091638629606401,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\mobile_authenticator_flutter\lib\models\totp_enrollment.dart,40427eff7bca38574998,PASS
True,6.388154415653093,6.57090000458993,source_code,,1510,0.02764629343805622,65.2311000158079,0.07026189987845317,25.666800007456914,5.414200015366077,4.07140000606887,762,50.4635761589404,hybrid_v1,6.46720000077039,,,,1891,332.25390625,,1.252317880794702,,"{""brotli"": 1}",15.952800022205338,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,PASS
True,3.6255949233209943,176.89600001904182,source_code,1,857,0.008272977019042354,217.98660000786185,0.06110935353885591,29.511000000638887,11.141400027554482,1.6273999935947359,67,7.8179696616102685,hybrid_v2,1.9432999833952636,N/A,N/A,N/A,1891,332.25390625,whole_file,2.2065344224037338,confidence,"[""deflate|9|identity""]",192.75690001086332,0.46071143384650004,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\imports\auto\lr-0-0002-f316e33308\v1\XAI-Compress\scripts\kaggle\deploy.ps1,c68f5cb0f6b58db64c57,PASS
True,5.5327102803738315,8.713899995200336,source_code,,1332,0.04925694583603863,37.289700005203485,0.07977280155827286,23.025100002996624,9.391500003403053,2.685499988729134,764,57.35735735735736,hybrid_v1,6.153199996333569,,,,1926,332.25390625,,1.445945945945946,,"{""brotli"": 1}",18.230199988465756,N/A,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\apps\web_angular\.angular\cache\20.3.28\xai-web\vite\deps\@angular_platform-browser.js,437449734e245885bdcf,PASS
