compression_time_regret,confidence,decompression_time_regret,model,optimal_strategy,profile,regret,sample_id,selected_strategy,size_regret,source_category,top1_correct,top2_recall,top3_recall
0.0,0.9999999341563832,0.0,decision_tree,raw|default|identity,smallest,0.0,83006c8d53bccd432146,raw|default|identity,0.0,logs,True,True,True
0.0,0.960404317676933,0.0,random_forest,brotli|6|identity,balanced,0.0,877d1082be38e6b19065,brotli|6|identity,0.0,model,True,True,True
0.0,0.3744615165661081,0.0,random_forest,deflate|9|identity,balanced,0.0,ab9fd50e606430ff1ad4,deflate|9|identity,0.0,archive,True,True,True
0.0,0.8959588419652704,0.0,random_forest,zstd|6|identity,balanced,0.0,801658a38cf0cafec5ef,zstd|6|identity,0.0,image,True,True,True
0.0,0.46532051295082444,0.0,random_forest,deflate|6|identity,balanced,0.0,f8acbe64385c0bc28390,deflate|6|identity,0.0,markdown,True,True,True
-3.6999990697950125e-06,0.37186475230775123,2.130000211764127e-05,random_forest,deflate|9|identity,balanced,0.009330621817156715,1cff286a0579303a0e2e,deflate|6|identity,-0.005952380952380952,markdown,False,True,True
0.0,0.31197683395891057,0.0,random_forest,deflate|6|identity,balanced,0.0,8028fd8746ec7555a569,deflate|6|identity,0.0,markdown,True,True,True
0.0,0.4786371602385439,0.0,random_forest,deflate|6|identity,balanced,0.0,5cfd18ecb4615302b290,deflate|6|identity,0.0,binary,True,True,True
0.0,0.6313506179609183,0.0,random_forest,zstd|9|identity,balanced,0.0,63b80d177dabc1b0609f,zstd|9|identity,0.0,executable,True,True,True
-8.05999879958108e-05,0.3368625060770264,-9.199997293762863e-06,random_forest,brotli|4|identity,balanced,0.01070663229773175,2b5091e58cb6922ad60d,deflate|9|identity,0.042134831460674156,markdown,False,False,True
0.0,0.3897991773645823,0.0,random_forest,deflate|6|identity,balanced,0.0,0d2d1d7dc57adc8c4df6,deflate|6|identity,0.0,source_code,True,True,True
0.0,0.5640291217092533,0.0,random_forest,deflate|9|identity,balanced,0.0,d3bde520fa745484d111,deflate|9|identity,0.0,json,True,True,True
0.0,0.3167826701746227,0.0,random_forest,zstd|6|identity,balanced,0.0,cd260a4c13627b0f1896,zstd|6|identity,0.0,logs,True,True,True
0.0,0.38148509848445084,0.0,random_forest,deflate|6|identity,balanced,0.0,5b2a797175be2fc16d7c,deflate|6|identity,0.0,json,True,True,True
0.0,0.515430078253105,0.0,random_forest,deflate|9|identity,balanced,0.0,3302eb1afa92cfba09db,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.28169187283678854,0.0,random_forest,zstd|9|identity,balanced,0.0,d27dc1d6d4717d80c545,zstd|9|identity,0.0,json,True,True,True
0.0,0.9984672695375773,0.0,random_forest,brotli|6|identity,balanced,0.0,8e0163f8d08517f2bfbd,brotli|6|identity,0.0,video,True,True,True
-0.0006185000092955306,0.2716419188410713,-2.0000006770715117e-06,random_forest,brotli|6|identity,balanced,0.017820181377281696,81a445cc02e5ab1cabd2,brotli|4|identity,0.08835341365461848,markdown,False,True,True
0.00015719998918939382,0.25348308523804847,-3.00002284348011e-07,random_forest,zstd|6|identity,balanced,0.00016313933000738478,1dfa898e4b00116e4cab,zstd|9|identity,-0.002214489085732363,logs,False,True,True
0.0,0.967139649680587,0.0,random_forest,brotli|6|identity,balanced,0.0,46873d3cf1d109fce5fb,brotli|6|identity,0.0,model,True,True,True
-6.78000069456175e-05,0.2447840534779745,-0.0002775000029942021,random_forest,brotli|6|identity,balanced,0.002243990449187945,16a980a0d416c9105d7a,zstd|9|identity,0.04994590695997115,csv,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,f34934e8101b36854b29,brotli|6|identity,0.0,video,True,True,True
0.004749899992020801,0.2456281537512335,0.00029889999132137746,random_forest,zstd|1|identity,balanced,0.0019220669527844556,6e96649c37ae12817da8,brotli|6|identity,-0.08760387811634349,csv,False,False,False
0.0,0.5190983586498638,0.0,random_forest,deflate|6|identity,balanced,0.0,c9bfc414215801365a64,deflate|6|identity,0.0,markdown,True,True,True
0.0,0.8034936759474819,0.0,random_forest,brotli|6|identity,balanced,0.0,9ace52ebc2064c6576de,brotli|6|identity,0.0,model,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,546ace30fb0bb2e3783b,brotli|6|identity,0.0,video,True,True,True
0.0,0.4566057059402814,0.0,random_forest,deflate|6|identity,balanced,0.0,fb876718379f313755bf,deflate|6|identity,0.0,binary,True,True,True
0.0005133000086061656,0.36597528049524863,3.539999306667596e-05,random_forest,deflate|9|identity,balanced,0.08734830633468021,e43e7849d7ac7eee3e69,brotli|6|identity,0.046153846153846156,json,False,False,True
0.0,0.9225400952452307,0.0,random_forest,brotli|6|identity,balanced,0.0,bc559421f72cb439e577,brotli|6|identity,0.0,model,True,True,True
0.0,0.969870525285028,0.0,random_forest,raw|default|identity,balanced,0.0,215155f5831d7da605e0,raw|default|identity,0.0,json,True,True,True
0.0,0.967139649680587,0.0,random_forest,brotli|6|identity,balanced,0.0,1a26220d1e9b364d612d,brotli|6|identity,0.0,model,True,True,True
0.0006754000060027465,0.3581376981252279,3.329999162815511e-05,random_forest,deflate|6|identity,balanced,0.002621651503726917,665359906b3619ac985e,zstd|9|identity,-0.0065140517401823935,binary,False,False,True
0.0,0.6597511907381635,0.0,random_forest,deflate|6|identity,balanced,0.0,8a329048e6e90bc5e436,deflate|6|identity,0.0,markdown,True,True,True
-1.410000550094992e-05,0.3506990822058554,1.8600010662339628e-05,random_forest,deflate|9|identity,balanced,0.0027908009864963355,f03df6e2a8c5298d2e1c,deflate|6|identity,-0.007017543859649123,source_code,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,040d6cd1913e63d0bf50,brotli|6|identity,0.0,video,True,True,True
0.0,0.7531109514564769,0.0,random_forest,deflate|9|identity,balanced,0.0,b09d33b1dd2c5da1b94b,deflate|9|identity,0.0,model,True,True,True
0.0,0.600972503675738,0.0,random_forest,deflate|9|identity,balanced,0.0,d3b05331d36f10bb2338,deflate|9|identity,0.0,source_code,True,True,True
3.4900003811344504e-05,0.5091638629606401,1.200009137392044e-06,random_forest,deflate|6|identity,balanced,0.0041709937427828955,40427eff7bca38574998,deflate|9|identity,0.0058823529411764705,source_code,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,a8eee5cb651502b76851,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672629258885,0.0,random_forest,brotli|6|identity,balanced,0.0,b4d46d60eb50f24fdd68,brotli|6|identity,0.0,video,True,True,True
0.0,0.7071236681343398,0.0,random_forest,deflate|9|identity,balanced,0.0,a5121d3f04b140dd77b4,deflate|9|identity,0.0,json,True,True,True
0.0,0.24974499839547237,0.0,random_forest,zstd|9|identity,balanced,0.0,90bb57d94e3fa72035ad,zstd|9|identity,0.0,csv,True,True,True
0.0,0.5496838958819519,0.0,random_forest,deflate|9|identity,balanced,0.0,e6054482722e27c4eb52,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.46180868776309525,0.0,random_forest,deflate|9|identity,balanced,0.0,908ba22d7f9287d17ced,deflate|9|identity,0.0,csv,True,True,True
0.0005918999959249049,0.34980632284505797,2.3999993572942913e-05,random_forest,deflate|6|identity,balanced,0.01817962836066618,f6d794d2819bbe2fb86d,brotli|6|identity,-0.06097560975609756,source_code,False,False,False
3.00002284348011e-07,0.49854570752798055,-1.00000761449337e-06,random_forest,deflate|6|identity,balanced,0.00151213168696529,2dcc3b9b19cb845ad6a1,deflate|9|identity,0.0058309037900874635,source_code,False,True,True
0.0,0.4825109223210144,0.0,random_forest,brotli|4|identity,balanced,0.0,921d357da1bee764ce1d,brotli|4|identity,0.0,csv,True,True,True
0.0,0.4862306461359575,0.0,random_forest,deflate|6|identity,balanced,0.0,d70e480f35e3d065646a,deflate|6|identity,0.0,source_code,True,True,True
0.00032279999868478626,0.3076252523339695,-7.90000194683671e-06,random_forest,brotli|4|identity,balanced,0.01918385488584491,0ebdf4283c5b6a0215ac,brotli|6|identity,0.031914893617021274,text,False,True,True
0.0,0.5716499850853607,0.0,random_forest,raw|default|identity,balanced,0.0,a79486349dd2e056bef1,raw|default|identity,0.0,binary,True,True,True
0.0,0.47825681093059064,0.0,random_forest,deflate|9|identity,balanced,0.0,3227da1dbc2dfac8e17f,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.8362203917588752,0.0,random_forest,raw|default|identity,balanced,0.0,e3912e357456af06dfed,raw|default|identity,0.0,csv,True,True,True
7.860000187065452e-05,0.8102957438631003,-0.00017340001068077981,random_forest,brotli|6|identity,balanced,0.014365885905081477,43a808afe4de5b474271,zstd|9|identity,0.037000303055348925,model,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,adacdb3fb3b269d0e4ec,brotli|6|identity,0.0,video,True,True,True
0.00035110001044813544,0.3777980199797913,2.1500003640539944e-05,random_forest,deflate|9|identity,balanced,0.04218651361264313,79bb325c3295747efea3,brotli|6|identity,-0.011764705882352941,source_code,False,False,True
0.0,0.4103451849464779,0.0,random_forest,deflate|6|identity,balanced,0.0,b26de929ad20b7ac9288,deflate|6|identity,0.0,csv,True,True,True
-0.0006259000074351206,0.37563082082631577,-8.700008038431406e-06,random_forest,brotli|6|identity,balanced,0.015868847803822292,39a02de3ede36018b3fe,brotli|4|identity,0.065,csv,False,True,True
-5.7900004321709275e-05,0.36834587394025864,-4.999994416721165e-06,random_forest,brotli|4|identity,balanced,0.004076777865669207,5dc21384a6a2b295ec5d,deflate|9|identity,0.028985507246376812,csv,False,False,True
0.0,0.998467265464234,0.0,random_forest,brotli|6|identity,balanced,0.0,48e21ec2f07a239cb0db,brotli|6|identity,0.0,video,True,True,True
5.94000011915341e-05,0.3520117500029456,-3.440000000409782e-05,random_forest,deflate|9|identity,balanced,0.001971166061460656,0ff9b372da6fcecbdc8a,zstd|9|identity,0.016163035839775124,source_code,False,False,False
0.0,0.711012616595954,0.0,random_forest,deflate|9|identity,balanced,0.0,0b56a8336d926b137c46,deflate|9|identity,0.0,json,True,True,True
0.0,0.44190972518238536,0.0,random_forest,deflate|9|identity,balanced,0.0,13de65abccd316cc7ad0,deflate|9|identity,0.0,csv,True,True,True
0.0,0.5718113910592681,0.0,random_forest,deflate|9|identity,balanced,0.0,cc0a768c16bc4f521d5e,deflate|9|identity,0.0,binary,True,True,True
0.0,0.6146372818870588,0.0,random_forest,deflate|6|identity,balanced,0.0,efd24e78ff6d0f481461,deflate|6|identity,0.0,markdown,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,2d972416e5ea584e6e99,brotli|6|identity,0.0,video,True,True,True
-0.00027689999842550606,0.2973334387005477,4.300018190406263e-06,random_forest,deflate|9|identity,balanced,0.0020650090687931166,8abb57b457777e88f55e,deflate|6|identity,0.009581844925404497,source_code,False,False,False
0.0,0.32185383091937725,0.0,random_forest,deflate|6|identity,balanced,0.0,20cb03e2c284978c7f64,deflate|6|identity,0.0,csv,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,ceb68a8868bcd038b876,brotli|6|identity,0.0,video,True,True,True
0.0,0.7701977218250148,0.0,random_forest,raw|default|identity,balanced,0.0,5f8724e09072ab9a265f,raw|default|identity,0.0,binary,True,True,True
-0.0005278000171529129,0.35607934897188476,-1.4551915228366852e-11,random_forest,brotli|9|identity,balanced,0.011314675842318433,40edde3ff58386c6e648,brotli|4|identity,0.054945054945054944,binary,False,False,False
1.340000017080456e-05,0.5078827588928457,-6.00004568696022e-07,random_forest,deflate|6|identity,balanced,0.0014606143512970668,f99b6bb11feb9d915422,deflate|9|identity,0.0046875,source_code,False,True,True
6.659999780822545e-05,0.46670071405542396,1.2899996363557875e-05,random_forest,raw|default|identity,balanced,0.04501651319707285,aedca929aa742fd71e9b,brotli|4|identity,0.030303030303030304,markdown,False,True,True
0.0,0.46033490290509926,0.0,random_forest,deflate|9|identity,balanced,0.0,bcc29aefa82f2fc182c3,deflate|9|identity,0.0,source_code,True,True,True
0.0001610000035725534,0.3179421074312684,7.300011930055916e-06,random_forest,zstd|1|identity,balanced,0.009354950587018213,fd92d55f5169a15f74dc,deflate|6|identity,0.04715909090909091,csv,False,False,True
-0.00011999999696854502,0.47602226734025666,-1.619999238755554e-05,random_forest,brotli|4|identity,balanced,0.003922979557524964,f34def9fb472356e4ee0,deflate|9|identity,0.03202328966521106,source_code,False,False,True
-0.00012880000576842576,0.44540649817352007,-1.2599994079209864e-05,random_forest,brotli|4|identity,balanced,0.014993771876630313,ca528c2924b4d66a7016,deflate|9|identity,0.05593220338983051,source_code,False,False,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,f256aca58bd68b60e728,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672695375773,0.0,random_forest,brotli|6|identity,balanced,0.0,f887056a858ef5d79853,brotli|6|identity,0.0,video,True,True,True
0.0,0.4131354937824424,0.0,random_forest,deflate|9|identity,balanced,0.0,7da935a5c5745da0fc47,deflate|9|identity,0.0,csv,True,True,True
0.0,0.2919163433156279,0.0,random_forest,brotli|6|identity,balanced,0.0,bde3693e1919277f0d4f,brotli|6|identity,0.0,source_code,True,True,True
-4.650000482797623e-05,0.3602716998237668,-2.00001522898674e-06,random_forest,brotli|4|identity,balanced,0.00412388510683994,0e4427f0e7b0f0da7ba0,deflate|9|identity,0.02631578947368421,csv,False,False,True
0.0,0.9984672676061098,0.0,random_forest,brotli|6|identity,balanced,0.0,75ac8e38c89544f86012,brotli|6|identity,0.0,video,True,True,True
0.0,0.4472791210690842,0.0,random_forest,brotli|6|identity,balanced,0.0,f6d8ac25d8ced35c97bb,brotli|6|identity,0.0,binary,True,True,True
3.090000245720148e-05,0.34887021880524066,7.999915396794677e-07,random_forest,deflate|6|identity,balanced,0.005351314572087415,b2aeaaf4897e7310def1,deflate|9|identity,0.014466546112115732,csv,False,True,True
0.0,0.3541490320771786,0.0,random_forest,deflate|6|identity,balanced,0.0,ef3edbf6186277f5ef97,deflate|6|identity,0.0,csv,True,True,True
-3.169999399688095e-05,0.46506050568757507,6.699992809444666e-06,random_forest,zstd|6|identity,balanced,1.1895422186186666e-05,1364093c2cd97d6b467d,deflate|6|identity,-0.0051579626047711154,binary,False,True,True
0.0,0.9984672629258885,0.0,random_forest,brotli|6|identity,balanced,0.0,c63e295b1deea7522a47,brotli|6|identity,0.0,video,True,True,True
0.0,0.42175695557877285,0.0,random_forest,deflate|9|identity,balanced,0.0,437449734e245885bdcf,deflate|9|identity,0.0,source_code,True,True,True
-0.000683899997966364,0.4746545999891653,6.720000237692147e-05,random_forest,zstd|9|identity,balanced,0.004522422121471553,0176cdda1aac09477d97,deflate|6|identity,0.033509341998375304,source_code,False,True,True
4.5000051613897085e-06,0.5560074077785697,-6.999907782301307e-07,random_forest,zstd|3|identity,balanced,1.588499732822768e-05,37bf4fda9ad1b112c95c,zstd|9|identity,0.0,binary,False,False,False
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,e24ad89f350ae852f7b8,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,a2d1deaf6beae2b754df,brotli|6|identity,0.0,video,True,True,True
0.0,0.4396547065275695,0.0,random_forest,deflate|9|identity,balanced,0.0,e82ab03d226a655e5c2f,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.4748423609510511,0.0,random_forest,deflate|6|identity,balanced,0.0,0cbec22b5580244ca3cd,deflate|6|identity,0.0,source_code,True,True,True
-0.00042899999243672937,0.43785142936087357,-1.200009137392044e-06,random_forest,brotli|9|identity,balanced,0.017538463345987652,a208d145692f560be957,brotli|4|identity,0.07352941176470588,source_code,False,False,False
3.00002284348011e-06,0.3653492304407711,-6.000191206112504e-07,random_forest,deflate|6|identity,balanced,0.0017117594461202729,3751e5d534b30709cc70,deflate|9|identity,0.0053475935828877,source_code,False,False,False
0.0,0.4266073392303041,0.0,random_forest,brotli|6|identity,balanced,0.0,e04070013dcbd69ecb20,brotli|6|identity,0.0,source_code,True,True,True
-0.0013986999983899295,0.4243267876889131,-1.0900010238401592e-05,random_forest,brotli|6|identity,balanced,0.04075264138022522,329e3e0988ab39a3841f,deflate|9|identity,0.09606986899563319,binary,False,False,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,d8bdce51a4d8290a41bc,brotli|6|identity,0.0,video,True,True,True
0.0,0.5393730323543942,0.0,random_forest,deflate|9|identity,balanced,0.0,af53b59784cf5fa3bd54,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,349a429b63ba827da16d,brotli|6|identity,0.0,video,True,True,True
0.0,0.44876858486440624,0.0,random_forest,brotli|6|identity,balanced,0.0,04037223be7801e52d02,brotli|6|identity,0.0,binary,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,e1d9664ac99aeab9bd8f,brotli|6|identity,0.0,video,True,True,True
0.0,0.9999999220324065,0.0,random_forest,raw|default|identity,balanced,0.0,1d6d63467cb8c5a8f0b8,raw|default|identity,0.0,binary,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,7030656a47ddcae4e881,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,cfa60713b94c4cf8ad0a,brotli|6|identity,0.0,video,True,True,True
0.0,0.9966948327586816,0.0,random_forest,brotli|6|identity,balanced,0.0,0cb4f04242bea81d03dc,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672684941015,0.0,random_forest,brotli|6|identity,balanced,0.0,1dd1e1cbeb37c92a23c9,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,575ac6afd2f60f8f7362,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672684941015,0.0,random_forest,brotli|6|identity,balanced,0.0,64d82f0eb41570cacc9e,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,65aad6920755198ffc44,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,302a07d24b61368de502,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,84dcd2e350a766eef717,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,3195eee4a59ac79f4da4,brotli|6|identity,0.0,video,True,True,True
1.920000067912042e-05,0.49676457590058803,-9.999785106629133e-07,random_forest,deflate|6|identity,balanced,1.7462260688126674e-05,0f0daf031d676ef8bbf4,deflate|9|identity,-0.0012626262626262627,source_code,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,916ee0944afa41eaebe4,brotli|6|identity,0.0,video,True,True,True
9.879999561235309e-05,0.6154427122434402,2.2499982151202857e-05,random_forest,zstd|6|identity,balanced,0.00865962389609945,2aaa61682ef5b2eeabcd,deflate|9|identity,-0.013959390862944163,json,False,False,False
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,5fbf7e5d425ea2cedf79,brotli|6|identity,0.0,video,True,True,True
0.0,0.4378883566010695,0.0,random_forest,deflate|6|identity,balanced,0.0,9bfffccf3eb1ba81df60,deflate|6|identity,0.0,source_code,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,b46249238a82a1760029,brotli|6|identity,0.0,video,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,769bc1050e1bcf06e990,brotli|6|identity,0.0,video,True,True,True
0.0,0.6732970576503327,0.0,random_forest,deflate|6|identity,balanced,0.0,2da37eefbc61febd2975,deflate|6|identity,0.0,source_code,True,True,True
0.0,0.46071143384650004,0.0,random_forest,deflate|9|identity,balanced,0.0,c68f5cb0f6b58db64c57,deflate|9|identity,0.0,source_code,True,True,True
0.0,0.9999998905377281,0.0,random_forest,raw|default|identity,balanced,0.0,b2d26822f2e8d5499ddf,raw|default|identity,0.0,json,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,c4a941def8a08ccf229a,brotli|6|identity,0.0,video,True,True,True
0.0,0.3273890225521888,0.0,random_forest,zstd|9|identity,balanced,0.0,1f2e48d06ee45b484a60,zstd|9|identity,0.0,json,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,7e893633dd0f5d20713c,brotli|6|identity,0.0,video,True,True,True
-1.4699995517730713e-05,0.4706810003084423,0.0,random_forest,deflate|9|identity,balanced,0.0005477992410022406,0d576738205abc00ed6e,deflate|6|identity,0.002173913043478261,source_code,False,True,True
1.00000761449337e-06,0.47707965051475515,1.4399993233382702e-05,random_forest,deflate|6|identity,balanced,0.008688230043336374,c3c9844aee9863dd7af6,deflate|9|identity,0.006201550387596899,source_code,False,True,True
0.0,0.620328664444165,0.0,random_forest,deflate|9|identity,balanced,0.0,4416f13ac2189fe77572,deflate|9|identity,0.0,json,True,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,f87b4ba16c61fc6e0d45,brotli|6|identity,0.0,video,True,True,True
8.300004992634058e-06,0.47707965051475515,-9.999930625781417e-07,random_forest,deflate|6|identity,balanced,0.0021204002469187994,aa14e7284e6e012d372f,deflate|9|identity,0.004545454545454545,source_code,False,True,True
0.0,0.9984672717868658,0.0,random_forest,brotli|6|identity,balanced,0.0,c70842272825dd567ecc,brotli|6|identity,0.0,video,True,True,True
-0.00015310000162571669,0.378923696766148,5.599998985417187e-06,random_forest,brotli|9|identity,balanced,0.003666425853045885,bb914fd114f4206a6405,brotli|6|identity,0.0,source_code,False,False,True
0.0,0.9966948327586816,0.0,random_forest,brotli|6|identity,balanced,0.0,e87d288b25a817ae2dc3,brotli|6|identity,0.0,video,True,True,True
6.999907782301307e-07,0.24511579122504634,9.999930625781417e-07,random_forest,zstd|9|identity,balanced,7.702920833728378e-05,7f82cba1e794f026072e,zstd|6|identity,0.0,repetitive,False,True,True
0.0,0.46252425857814344,0.0,random_forest,zstd|1|identity,balanced,0.0,666e98d51968b5491ce9,zstd|1|identity,0.0,structured,True,True,True
0.0,0.5313722456880926,0.0,random_forest,zstd|1|identity,balanced,0.0,b0458f3e40ab25b3df7c,zstd|1|identity,0.0,repetitive,True,True,True
0.0,0.5053404089250839,0.0,random_forest,zstd|1|identity,balanced,0.0,4bb8a5facf3912040266,zstd|1|identity,0.0,structured,True,True,True
0.00026000000070780516,0.5053404089250839,0.006064400018658489,random_forest,zstd|3|identity,balanced,0.0006764357938728672,5ee88f24a3dd924eaa91,zstd|1|identity,0.0,structured,False,False,False
