SHA_PASS,actual_bpb,category,compressed_bytes,compression_MiB_s,compression_ms,decompression_MiB_s,decompression_ms,method,original_bytes,peak_RSS_MB,ratio,size_bucket,source,source_id,status
True,7.603960396039604,csv,288,0.09596603182536874,3.0110999941825867,3.4731170834601377,0.08319999324157834,lzma2-3,303,333.4921875,1.0520833333333333,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,7.4983498349834985,csv,284,0.04933556150481953,5.857100011780858,2.8027480113558574,0.10309999925084412,lzma2-6,303,333.4921875,1.0669014084507042,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,6.653465346534653,csv,252,1.7261847554339322,0.16739999409765005,6.522871462949787,0.04430001717992127,bzip2-1,303,333.4921875,1.2023809523809523,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,6.653465346534653,csv,252,1.699784374836826,0.16999998479150236,4.431952612537412,0.06520000169984996,bzip2-9,303,333.4921875,1.2023809523809523,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossless_bpb_breakdown.csv,39a02de3ede36018b3fe,PASS
True,8.0,csv,548,168.58530723372294,0.0030999945010989904,871.0159099728367,0.000600004568696022,raw,548,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.956204379562044,csv,408,12.384206413739214,0.04220000118948519,19.073482910000138,0.027400004910305142,gzip-1,548,333.4921875,1.3431372549019607,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.7153284671532845,csv,323,9.714005649821427,0.053800002206116915,18.532387287204124,0.02820001100189984,gzip-6,548,333.4921875,1.696594427244582,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.7153284671532845,csv,323,9.954539281008179,0.05250002141110599,18.337308131810676,0.02850001328624785,gzip-9,548,333.4921875,1.696594427244582,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.781021897810219,csv,396,15.884915099054789,0.032899988582357764,66.15359450637705,0.00790000194683671,deflate-1,548,333.4921875,1.3838383838383839,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.54014598540146,csv,311,9.332386072775181,0.05599998985417187,39.89412436432629,0.013100012438371778,deflate-6,548,333.4921875,1.7620578778135048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.54014598540146,csv,311,9.519370212314788,0.05490001058205962,41.150735159315076,0.012699980288743973,deflate-9,548,333.4921875,1.7620578778135048,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.890510948905109,csv,335,8.739358119288738,0.05979998968541622,30.5621698164588,0.0171000137925148,zstd-1,548,333.4921875,1.635820895522388,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.875912408759124,csv,334,12.0417915091885,0.04339998122304678,42.4888825791186,0.012300006346777081,zstd-3,548,333.4921875,1.6407185628742516,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.773722627737226,csv,327,9.973536630544237,0.05240002064965665,43.19128711347149,0.01209997572004795,zstd-6,548,333.4921875,1.6758409785932722,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.773722627737226,csv,327,8.948860490509112,0.05840000812895596,46.24898973639138,0.011299998732283711,zstd-9,548,333.4921875,1.6758409785932722,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.007299270072993,csv,343,10.187401497968404,0.05129998316988349,15.884915099054789,0.032899988582357764,brotli-1,548,333.4921875,1.597667638483965,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.437956204379562,csv,304,4.020104030522306,0.13000000035390258,25.871983356049714,0.020199979189783335,brotli-4,548,333.4921875,1.8026315789473684,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.175182481751825,csv,286,0.57467948822575,0.909399997908622,15.148217791128983,0.034500000765547156,brotli-6,548,333.4921875,1.916083916083916,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.189781021897811,csv,287,0.39329735800821863,1.3287999900057912,10.887778093069167,0.04800001624971628,brotli-9,548,333.4921875,1.9094076655052266,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,4.102189781021898,csv,281,0.2333304426144528,2.2398000000976026,17.36257769079932,0.030099996365606785,brotli-11,548,333.4921875,1.9501779359430604,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.839416058394161,csv,400,2.981252351300674,0.17529999604448676,9.786770292291845,0.05339999916031957,lzma2-0,548,333.4921875,1.37,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.839416058394161,csv,400,0.1847996909313164,2.8279999969527125,5.858895379245382,0.0892000098247081,lzma2-3,548,333.4921875,1.37,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.547445255474453,csv,380,0.106421260474998,4.910799994831905,6.3889174906524415,0.08180001168511808,lzma2-6,548,333.4921875,1.4421052631578948,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.1678832116788325,csv,354,2.616993022076355,0.19970000721514225,10.227268403897293,0.05110001075081527,bzip2-1,548,333.4921875,1.5480225988700564,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,5.1678832116788325,csv,354,2.0607790393646552,0.25359998107887805,5.872061535302126,0.08900000830180943,bzip2-9,548,333.4921875,1.5480225988700564,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\hybrid_ai\final_decision_table.csv,13de65abccd316cc7ad0,PASS
True,8.0,csv,803,186.7805075421473,0.0041000021155923605,850.9104550011318,0.0008999777492135763,raw,803,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.51307596513076,csv,453,13.748665116203732,0.05569998756982386,25.190806252728486,0.030399998649954796,gzip-1,803,333.4921875,1.7726269315673289,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.9850560398505603,csv,400,9.215409691611441,0.083099992480129,17.80931038146993,0.04300000728107989,gzip-6,803,333.4921875,2.0075,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.9452054794520546,csv,396,6.579041143910424,0.11640001321211457,19.994790186462083,0.038300000596791506,gzip-9,803,333.4921875,2.0277777777777777,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.393524283935243,csv,441,13.341471589033636,0.05740000051446259,68.99105122537645,0.011099997209385037,deflate-1,803,333.4921875,1.8208616780045352,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.8655043586550435,csv,388,9.894065787460006,0.07739997818134725,38.87311176016085,0.019700004486367106,deflate-6,803,333.4921875,2.0695876288659796,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.825653798256538,csv,384,8.243276671198801,0.09290000889450312,33.587741670304645,0.022799998987466097,deflate-9,803,333.4921875,2.0911458333333335,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.004981320049813,csv,402,12.892266806730923,0.059399986639618874,55.89789432538536,0.013699987903237343,zstd-1,803,333.4921875,1.9975124378109452,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.975093399750934,csv,399,17.017790850789165,0.04499999340623617,64.3529633316295,0.011900003300979733,zstd-3,803,333.4921875,2.012531328320802,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.925280199252802,csv,394,16.684106138308504,0.045900000259280205,67.76996123781439,0.011299998732283711,zstd-6,803,333.4921875,2.0380710659898478,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.925280199252802,csv,394,12.371573600242234,0.0619000056758523,73.6345125957766,0.010400020983070135,zstd-9,803,333.4921875,2.0380710659898478,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.114570361145703,csv,413,16.64783606698436,0.04600000102072954,29.567593382304192,0.025899993488565087,brotli-1,803,333.4921875,1.944309927360775,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.8455790784557906,csv,386,7.370552807483073,0.10390000534243882,43.760057875086275,0.017499987734481692,brotli-4,803,333.4921875,2.0803108808290154,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.6662515566625156,csv,368,1.1176306185218279,0.685199978761375,39.885440051416765,0.01920000067912042,brotli-6,803,333.4921875,2.182065217391304,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.656288916562889,csv,367,0.7479250694182781,1.0238999966531992,39.27181331761229,0.019500002963468432,brotli-9,803,333.4921875,2.188010899182561,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,3.277708592777086,csv,329,0.34498625028216545,2.2197999933268875,38.87311176016085,0.019700004486367106,brotli-11,803,333.4921875,2.440729483282675,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.542963885429639,csv,456,4.783263533826796,0.16009999671950936,15.502034617063682,0.04939999780617654,lzma2-0,803,333.4921875,1.7609649122807018,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.542963885429639,csv,456,0.2764423066568567,2.7701999933924526,9.817953329403073,0.07800001185387373,lzma2-3,803,333.4921875,1.7609649122807018,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.463262764632628,csv,448,0.12525564329838068,6.113899988122284,6.862011079796388,0.11160000576637685,lzma2-6,803,333.4921875,1.7924107142857142,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.303860523038606,csv,432,2.980928211648397,0.25690000620670617,9.596497620087042,0.07979999645613134,bzip2-1,803,333.4921875,1.8587962962962963,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,4.303860523038606,csv,432,3.1041772080069867,0.2466999867465347,11.62064331382626,0.06590000702999532,bzip2-9,803,333.4921875,1.8587962962962963,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_search\leaderboard.csv,7da935a5c5745da0fc47,PASS
True,8.0,csv,930,369.5504650570559,0.0023999891709536314,1773.8207217694994,0.000500003807246685,raw,930,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.645161290322581,csv,540,7.409499129681261,0.11970000923611224,11.017603659345637,0.0805000017862767,gzip-1,930,333.4921875,1.7222222222222223,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.7763440860215054,csv,439,6.956212092263929,0.1275000104214996,12.017850354215009,0.07379997987300158,gzip-6,930,333.4921875,2.1184510250569475,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.767741935483871,csv,438,6.734373763860781,0.1317000132985413,19.49268502361568,0.04549999721348286,gzip-9,930,333.4921875,2.1232876712328768,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.541935483870968,csv,528,13.772005818958798,0.06439999560825527,58.736238319918584,0.015099998563528061,deflate-1,930,333.4921875,1.7613636363636365,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.6731182795698927,csv,427,7.685589872069252,0.1154000055976212,28.336031406125198,0.03129997639916837,deflate-6,930,333.4921875,2.177985948477752,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.664516129032258,csv,426,10.634498440467308,0.08339999476447701,44.12521302982345,0.020100007532164454,deflate-9,930,333.4921875,2.183098591549296,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.78494623655914,csv,440,13.178556926082777,0.06730001769028604,39.95123140697391,0.022199994418770075,zstd-1,930,333.4921875,2.1136363636363638,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.767741935483871,csv,438,15.587296407441373,0.056899996707215905,56.85365253016724,0.015600002370774746,zstd-3,930,333.4921875,2.1232876712328768,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.767741935483871,csv,438,11.66996254796388,0.07599999662488699,59.52465036330963,0.014899997040629387,zstd-6,930,333.4921875,2.1232876712328768,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.767741935483871,csv,438,9.65089338307481,0.09190000128000975,57.96843851292743,0.015300000086426735,zstd-9,930,333.4921875,2.1232876712328768,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.879569892473118,csv,451,13.297105543907723,0.06670001312159002,17.02336462694021,0.052099989261478186,brotli-1,930,333.4921875,2.0620842572062084,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.5612903225806454,csv,414,5.38831776502388,0.16460000188089907,31.6756334245254,0.027999980375170708,brotli-4,930,333.4921875,2.246376811594203,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.3978494623655915,csv,395,0.790760613394358,1.12160001299344,26.162749668396586,0.033899996196851134,brotli-6,930,333.4921875,2.3544303797468356,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,3.389247311827957,csv,394,0.4765297200507675,1.861199998529628,26.318019419253268,0.03369999467395246,brotli-9,930,333.4921875,2.3604060913705585,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,2.9849462365591397,csv,347,0.1896946022500476,4.675500007579103,19.280806403854864,0.04600000102072954,brotli-11,930,333.4921875,2.680115273775216,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.335483870967742,csv,504,3.037387560284552,0.2919999824371189,10.17106845441629,0.08719999459572136,lzma2-0,930,333.4921875,1.8452380952380953,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.335483870967742,csv,504,0.231202814482514,3.8360999897122383,6.569755948229679,0.13500000932253897,lzma2-3,930,333.4921875,1.8452380952380953,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.094623655913979,csv,476,0.12614560242110226,7.030899985693395,5.5710877557325595,0.15919998986646533,lzma2-6,930,333.4921875,1.953781512605042,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.326881720430108,csv,503,2.0487805468360225,0.4329000075813383,8.904790151450955,0.09960000170394778,bzip2-1,930,333.4921875,1.848906560636183,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,4.326881720430108,csv,503,1.8137364366626845,0.4889999981969595,6.719069735651204,0.13199998647905886,bzip2-9,930,333.4921875,1.848906560636183,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\final_project\lossy_benchmark.csv,5dc21384a6a2b295ec5d,PASS
True,8.0,csv,957,160.11731427112585,0.005699985194951296,702.0456702784992,0.001300009898841381,raw,957,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,6.202716823406479,csv,742,14.350095182310733,0.06360001862049103,24.080907118075555,0.03789999755099416,gzip-1,957,333.4921875,1.289757412398922,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.254963427377221,csv,509,10.140735104419674,0.0900000159163028,23.891788605621763,0.03819999983534217,gzip-6,957,333.4921875,1.880157170923379,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.2884012539184955,csv,513,10.930136164107969,0.08349999552592635,24.868299970975464,0.036699988413602114,gzip-9,957,333.4921875,1.8654970760233918,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,6.102403343782654,csv,730,16.99564797481787,0.05370000144466758,59.26404354235174,0.015400000847876072,deflate-1,957,333.4921875,1.310958904109589,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.154649947753396,csv,497,10.208794238874704,0.08940001134760678,44.09019664082469,0.02069998299703002,deflate-6,957,333.4921875,1.9255533199195172,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.1880877742946705,csv,501,7.895038878545614,0.11559997801668942,31.043081601621896,0.029399991035461426,deflate-9,957,333.4921875,1.910179640718563,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.313479623824452,csv,516,9.506940505406188,0.09600000339560211,30.12100278551532,0.03029999788850546,zstd-1,957,333.4921875,1.8546511627906976,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.313479623824452,csv,516,9.898769778851863,0.0921999744605273,37.25166842081505,0.024500011932104826,zstd-3,957,333.4921875,1.8546511627906976,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.32183908045977,csv,517,10.724632645397731,0.08510000770911574,53.372347251557734,0.017099984688684344,zstd-6,957,333.4921875,1.851063829787234,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.32183908045977,csv,517,9.678328878255547,0.09429999045096338,56.337403077099964,0.016200006939470768,zstd-9,957,333.4921875,1.851063829787234,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.397074190177639,csv,526,13.912595347202904,0.06560000474564731,18.072598199481664,0.05050000618211925,brotli-1,957,333.4921875,1.8193916349809887,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.179728317659352,csv,500,4.883179202956911,0.18690002616494894,33.43099568133336,0.027300004148855805,brotli-4,957,333.4921875,1.914,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.045977011494253,csv,484,0.6233208150949061,1.464199973270297,26.07617718742282,0.03500000457279384,brotli-6,957,333.4921875,1.9772727272727273,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.071055381400209,csv,487,0.38373121335146293,2.3784000077284873,26.150894588272575,0.034900003811344504,brotli-9,957,333.4921875,1.9650924024640657,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,3.5945663531870427,csv,430,0.27719554058780405,3.2925000123213977,25.781528937340454,0.03540000761859119,brotli-11,957,333.4921875,2.2255813953488373,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,5.115987460815047,csv,612,2.8646151114112235,0.31859998125582933,9.072228988685382,0.10060000931844115,lzma2-0,957,333.4921875,1.5637254901960784,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,5.115987460815047,csv,612,0.24464986480937237,3.7305000005289912,5.876795774865646,0.15529998927377164,lzma2-3,957,333.4921875,1.5637254901960784,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.681295715778474,csv,560,0.13123203671456632,6.95459998678416,6.246860232695174,0.146100006531924,lzma2-6,957,333.4921875,1.7089285714285714,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.346917450365726,csv,520,2.623358203904665,0.3479000006336719,9.1084457451771,0.1002000062726438,bzip2-1,957,333.4921875,1.8403846153846153,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,4.346917450365726,csv,520,1.7653120062868777,0.5170000076759607,5.324773570873081,0.17140002455562353,bzip2-9,957,333.4921875,1.8403846153846153,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\lossless_bpb_breakdown.csv,ef3edbf6186277f5ef97,PASS
True,8.0,csv,986,204.4177533137199,0.0046000059228390455,1044.7952399430862,0.000900006853044033,raw,986,333.4921875,1.0,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,3.9107505070993915,csv,482,13.491001196722667,0.06970000686123967,17.67524281458124,0.05319999763742089,gzip-1,986,333.4921875,2.045643153526971,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.993914807302231,csv,369,9.479061377984243,0.09919999865815043,21.419662793226163,0.043899985030293465,gzip-6,986,333.4921875,2.6720867208672088,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
True,2.945233265720081,csv,363,9.440992569172732,0.09960000170394778,22.229854198760577,0.04230000195093453,gzip-9,986,333.4921875,2.716253443526171,lt_16KiB,C:\Users\ss\Desktop\XAI\XAI\engines\XAI-Compress\results\model_v2\kaggle_lossless_v2_progress.csv,0e4427f0e7b0f0da7ba0,PASS
